match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
69,18,14.71,-2.24,Open Play,Right,3,0,Low,Blocked,38.29,-2.2452830188679247,-38.29,2.2452830188679247,91.28999999999999,31.754716981132077,144.29,65.75471698113208,2,1,0,14.880369479109605,2.2452830188679247,8.678444816932881,1,0,0.0,0,1,0
42,13,14.22,2.24,Open Play,Left,1,0,Low,Goal,38.78,2.2452830188679247,-38.78,-2.2452830188679247,91.78,36.24528301886792,144.78,70.24528301886792,1,1,1,14.396169484790619,2.2452830188679247,8.9727046929441,1,0,0.0,0,1,0
77,22,3.49,-11.22,Open Play,Right,1,0,Medium,Goal,49.51,-11.246462264150944,-49.51,11.246462264150944,102.50999999999999,22.753537735849058,155.51,56.75353773584906,2,2,1,11.77552603746309,11.246462264150944,72.75984823774826,1,0,0.0,0,0,1
79,23,12.22,-3.74,Open Play,Head,3,0,Low,Missed,40.78,-3.748820754716981,-40.78,3.748820754716981,93.78,30.25117924528302,146.78,64.25117924528303,3,1,0,12.782099086261097,3.748820754716981,17.05483393610855,0,1,12.782099086261097,0,1,0
34,36,24.94,5.99,Open Play,Right,2,0,Low,Blocked,28.06,6.004127358490566,-28.06,-6.004127358490566,81.06,40.004127358490564,134.06,74.00412735849056,2,1,0,25.6525465663153,6.004127358490566,13.535972075842277,1,0,0.0,0,1,0
94,8,18.45,-7.48,Open Play,Left,3,0,Medium,GoalFrame,34.55,-7.497641509433962,-34.55,7.497641509433962,87.55,26.50235849056604,140.55,60.50235849056604,1,2,0,19.915248635254024,7.497641509433962,22.11565614643993,1,0,0.0,0,0,1
47,18,23.69,1.25,Open Play,Right,3,0,Medium,Missed,29.31,1.252948113207547,-29.31,-1.252948113207547,82.31,35.252948113207545,135.31,69.25294811320754,2,2,0,23.72311065131195,1.252948113207547,3.027514280260677,1,0,0.0,0,0,1
38,42,8.48,13.97,Open Play,Right,4,1,Medium,Blocked,44.519999999999996,14.002948113207548,-44.519999999999996,-14.002948113207548,97.52,48.00294811320755,150.51999999999998,82.00294811320755,2,2,0,16.370490397699847,14.002948113207548,58.801457401827506,1,0,0.0,0,0,1
52,15,19.2,-2.24,Open Play,Right,2,0,Medium,Blocked,33.8,-2.2452830188679247,-33.8,2.2452830188679247,86.8,31.754716981132077,139.8,65.75471698113208,2,2,0,19.330837949629,2.2452830188679247,6.669978198782966,1,0,0.0,0,0,1
60,58,17.96,15.71,Open Play,Left,2,0,Medium,Missed,35.04,15.747051886792452,-35.04,-15.747051886792452,88.03999999999999,49.74705188679245,141.04,83.74705188679245,1,2,0,23.88579584450419,15.747051886792452,41.243786354951425,1,0,0.0,0,0,1
76,59,23.19,-9.48,Open Play,Right,4,1,Medium,Missed,29.81,-9.502358490566039,-29.81,9.502358490566039,82.81,24.49764150943396,135.81,58.49764150943396,2,2,0,25.06134307819979,9.502358490566039,22.281907034414626,1,0,0.0,0,0,1
63,16,9.73,-11.47,Open Play,Right,1,0,Low,Blocked,43.269999999999996,-11.497051886792452,-43.269999999999996,11.497051886792452,96.27,22.502948113207548,149.26999999999998,56.50294811320755,2,1,0,15.061709799607678,11.497051886792452,49.75863138740358,1,0,0.0,0,1,0
39,43,15.21,-4.49,Open Play,Left,3,0,Medium,Saved,37.79,-4.500589622641509,-37.79,4.500589622641509,90.78999999999999,29.49941037735849,143.79,63.49941037735849,1,2,0,15.861885352990939,4.500589622641509,16.483314518046864,1,0,0.0,0,0,1
15,33,13.47,16.96,Open Play,Left,3,0,Low,GoalFrame,39.53,17.0,-39.53,-17.0,92.53,51.0,145.53,85.0,1,1,0,21.68964960528408,17.0,51.60835119834369,1,0,0.0,0,1,0
88,22,23.44,8.73,Open Play,Right,6,2,Medium,Blocked,29.56,8.75058962264151,-29.56,-8.75058962264151,82.56,42.75058962264151,135.56,76.75058962264151,2,2,0,25.020120278365596,8.75058962264151,20.471542137950966,1,0,0.0,0,0,1
52,1,7.98,1.75,Open Play,Left,2,1,Medium,Saved,45.019999999999996,1.7541273584905661,-45.019999999999996,-1.7541273584905661,98.02,35.754127358490564,151.01999999999998,69.75412735849056,1,2,0,8.17051790217763,1.7541273584905661,12.397332814987388,1,0,0.0,0,0,1
23,14,12.97,7.23,Open Play,Right,1,0,Medium,Missed,40.03,7.247051886792453,-40.03,-7.247051886792453,93.03,41.247051886792455,146.03,75.24705188679246,2,2,0,14.85734367408461,7.247051886792453,29.19449232838971,1,0,0.0,0,0,1
74,4,30.43,1.5,Open Play,Left,4,0,Low,Missed,22.57,1.5035377358490565,-22.57,-1.5035377358490565,75.57,35.50353773584906,128.57,69.50353773584905,1,1,0,30.467122045298634,1.5035377358490565,2.82866794239676,1,0,0.0,0,1,0
80,3,11.22,5.49,Open Play,Left,2,0,Medium,Blocked,41.78,5.502948113207547,-41.78,-5.502948113207547,94.78,39.502948113207545,147.78,73.50294811320754,1,2,0,12.496833116300085,5.502948113207547,26.126049447646352,1,0,0.0,0,0,1
81,48,10.47,-1.0,Open Play,Head,1,0,High,Saved,42.53,-1.0023584905660377,-42.53,1.0023584905660377,95.53,32.99764150943396,148.53,66.99764150943396,3,3,0,10.517871578585176,1.0023584905660377,5.468616050973959,0,1,10.517871578585176,1,0,0
